0.35,-9.78,-1.29,1.37,-0.35,-2.18
0.40,-9.80,-1.27,1.40,0.37,-2.90
0.39,-9.79,-1.29,1.60,-0.11,-3.33
0.41,-9.81,-1.29,1.47,-0.52,-3.21
0.41,-9.78,-1.30,1.54,-0.08,-2.58
0.39,-9.78,-1.29,1.36,-1.05,-1.89
0.39,-9.78,-1.30,1.33,-0.95,-1.31
0.37,-9.78,-1.29,1.57,-0.23,-1.24
0.36,-9.80,-1.29,1.50,-0.73,-1.56
0.37,-9.79,-1.29,1.62,-0.46,-2.37
0.37,-9.78,-1.34,1.56,-0.21,-2.93
0.40,-9.82,-1.32,1.28,-0.70,-3.39
0.41,-9.78,-1.31,1.51,-0.17,-3.31
0.42,-9.77,-1.29,1.56,-0.17,-2.84
0.42,-9.79,-1.31,1.45,-0.52,-1.98
0.40,-9.78,-1.29,1.54,-0.44,-1.15
0.38,-9.76,-1.31,1.45,-0.63,-0.90
0.37,-9.78,-1.31,1.42,-0.15,-1.10
0.34,-9.80,-1.30,1.54,-0.26,-1.89
0.37,-9.79,-1.31,1.45,-0.27,-2.87
0.37,-9.80,-1.31,1.37,-0.12,-3.48
0.39,-9.79,-1.30,1.47,0.05,-3.62
0.41,-9.80,-1.27,1.36,-0.55,-3.22
0.42,-9.81,-1.30,1.34,-0.63,-2.53
0.40,-9.79,-1.29,1.44,-0.47,-1.69
0.40,-9.78,-1.28,1.30,-1.31,-1.40
0.39,-9.80,-1.28,1.57,-0.47,-1.37
0.38,-9.75,-1.28,1.63,-0.35,-1.63
0.36,-9.78,-1.31,1.39,-0.29,-2.12
0.38,-9.78,-1.31,1.28,0.38,-2.63
0.39,-9.76,-1.32,1.18,-0.18,-3.02
0.40,-9.79,-1.30,1.25,-0.46,-3.10
0.40,-9.81,-1.25,1.47,-0.50,-2.81
0.38,-9.79,-1.28,1.59,-0.66,-2.34
0.37,-9.78,-1.28,1.82,-0.44,-1.77
0.37,-9.79,-1.28,1.92,-0.03,-1.51
0.37,-9.80,-1.28,1.65,-0.21,-1.69
0.36,-9.79,-1.29,1.24,-0.53,-1.98
0.35,-9.77,-1.32,0.84,-0.49,-2.35
0.37,-9.79,-1.30,0.81,-0.72,-2.89
0.39,-9.78,-1.29,1.18,-0.46,-3.27
0.39,-9.79,-1.27,1.83,0.20,-3.36
0.40,-9.78,-1.26,2.20,0.14,-2.95
0.39,-9.77,-1.28,1.98,0.02,-2.27
0.40,-9.78,-1.29,1.47,-0.27,-1.66
0.39,-9.79,-1.31,1.02,-0.58,-1.44
0.35,-9.77,-1.30,0.82,-0.78,-1.80
0.36,-9.79,-1.34,0.96,-0.81,-2.41
0.35,-9.78,-1.31,1.30,-0.35,-2.64
0.37,-9.80,-1.26,1.65,-0.18,-2.82
0.38,-9.79,-1.23,1.89,0.20,-3.13
0.39,-9.77,-1.28,1.79,0.15,-3.33
0.42,-9.82,-1.31,1.71,0.24,-3.39
0.41,-9.76,-1.29,1.47,0.21,-3.10
0.40,-9.75,-1.31,0.92,-1.01,-2.17
0.40,-9.80,-1.32,0.92,-0.92,-1.47
0.38,-9.77,-1.29,1.54,0.05,-1.36
0.37,-9.78,-1.26,1.76,-0.12,-1.51
0.36,-9.78,-1.25,2.06,-0.11,-2.03
0.36,-9.79,-1.29,2.21,-0.09,-2.69
0.38,-9.78,-1.27,2.11,0.12,-3.47
0.40,-9.78,-1.30,1.74,-0.18,-4.27
0.41,-9.77,-1.30,1.34,-0.69,-4.85
0.45,-9.80,-1.30,1.16,-0.75,-4.55
0.43,-9.77,-1.31,1.27,-0.35,-3.18
0.42,-9.77,-1.30,1.27,-0.60,-1.73
0.41,-9.82,-1.29,1.25,-0.37,-0.70
0.40,-9.78,-1.30,1.56,-0.05,-0.75
0.38,-9.77,-1.28,1.59,0.09,-1.77
0.41,-9.80,-1.29,1.54,-0.31,-3.27
0.41,-9.79,-1.28,1.85,0.34,-4.03
0.40,-9.79,-1.31,1.88,0.27,-4.21
0.43,-9.79,-1.30,2.03,0.26,-3.85
0.42,-9.77,-1.30,1.94,0.02,-3.01
0.45,-9.75,-1.30,1.77,-0.56,-2.18
0.43,-9.87,-1.32,1.92,-0.24,-1.74
0.40,-9.81,-1.25,2.15,0.24,-2.03
0.39,-9.73,-1.27,1.65,-0.63,-2.55
0.41,-9.83,-1.28,1.37,-0.05,-3.04
0.39,-9.74,-1.25,1.73,0.44,-3.76
0.41,-9.77,-1.28,1.22,-0.67,-4.29
0.47,-9.80,-1.31,1.22,-0.02,-4.15
0.45,-9.77,-1.30,1.42,-0.27,-3.36
0.44,-9.82,-1.33,1.34,-0.43,-2.24
0.44,-9.78,-1.29,1.73,0.34,-1.40
0.41,-9.77,-1.27,1.73,-0.43,-1.21
0.38,-9.80,-1.27,1.66,-0.35,-1.66
0.39,-9.78,-1.30,1.76,0.03,-2.72
0.40,-9.79,-1.30,1.48,-0.26,-3.88
0.44,-9.80,-1.30,1.50,-0.03,-4.76
0.45,-9.77,-1.30,1.71,0.02,-4.82
0.48,-9.86,-1.29,1.54,-0.46,-4.15
0.45,-9.73,-1.26,2.20,-0.18,-3.15
0.42,-9.77,-1.28,1.85,-0.31,-1.88
0.46,-9.82,-1.27,1.31,-0.84,-1.22
0.41,-9.75,-1.30,1.89,0.08,-1.27
0.41,-9.80,-1.30,1.50,0.15,-2.00
0.45,-9.83,-1.29,1.31,-0.06,-3.44
0.45,-9.77,-1.31,1.30,-0.29,-4.03
0.45,-9.77,-1.30,1.11,-0.70,-3.94
0.46,-9.79,-1.28,1.68,-0.46,-3.34
0.41,-9.78,-1.26,2.21,0.08,-2.55
0.44,-9.78,-1.27,2.11,0.20,-2.27
0.46,-9.80,-1.28,1.76,-0.09,-2.40
0.44,-9.78,-1.26,1.34,-0.60,-2.93
0.47,-9.80,-1.27,1.11,-0.37,-3.63
0.50,-9.78,-1.27,1.15,0.06,-3.92
0.49,-9.78,-1.32,1.34,-0.23,-3.73
0.46,-9.79,-1.28,1.54,-0.56,-2.84
0.46,-9.77,-1.30,1.94,-0.32,-1.66
0.43,-9.77,-1.27,2.05,-0.18,-1.10
0.44,-9.79,-1.27,2.09,0.09,-1.39
0.45,-9.75,-1.30,1.77,-0.08,-2.41
0.45,-9.73,-1.30,1.77,0.37,-3.60
0.47,-9.80,-1.26,1.16,0.76,-4.38
0.50,-9.77,-1.27,0.90,-0.95,-4.29
0.51,-9.82,-1.30,1.50,-0.20,-2.99
0.46,-9.79,-1.25,1.74,0.31,-1.79
0.46,-9.78,-1.29,1.57,-0.90,-1.10
0.45,-9.80,-1.27,1.71,-0.14,-0.78
0.43,-9.75,-1.27,1.71,-0.08,-1.48
0.44,-9.81,-1.29,1.40,-0.64,-2.69
0.45,-9.80,-1.28,1.57,0.27,-3.62
0.48,-9.75,-1.25,1.51,-0.37,-4.32
0.50,-9.80,-1.28,1.39,-0.78,-4.35
0.50,-9.80,-1.28,1.50,-0.34,-3.77
0.49,-9.76,-1.28,1.01,-1.08,-2.58
0.48,-9.79,-1.30,0.70,-1.31,-1.57
0.47,-9.81,-1.28,0.79,-0.63,-1.13
0.48,-9.79,-1.27,0.90,-0.70,-1.69
0.49,-9.80,-1.29,1.45,-0.61,-2.41
0.49,-9.80,-1.28,2.14,0.41,-2.90
0.45,-9.79,-1.24,2.21,0.02,-3.25
0.48,-9.79,-1.26,1.68,-0.72,-3.37
0.48,-9.78,-1.28,1.22,-0.49,-3.15
0.48,-9.76,-1.30,0.75,-1.22,-2.84
0.49,-9.78,-1.30,0.95,-0.66,-2.61
0.48,-9.78,-1.29,1.39,-0.21,-1.98
0.48,-9.77,-1.26,1.54,-0.81,-1.66
0.48,-9.79,-1.23,1.53,-0.47,-1.54
0.47,-9.83,-1.23,0.96,-1.15,-1.57
0.47,-9.77,-1.26,0.67,-1.18,-2.21
0.46,-9.75,-1.31,0.29,-1.65,-2.69
0.52,-9.82,-1.31,0.31,-2.05,-3.08
0.48,-9.78,-1.34,1.31,-0.34,-2.82
0.45,-9.77,-1.33,1.42,-0.99,-2.18
0.49,-9.71,-1.29,1.50,-1.73,-1.39
0.48,-9.73,-1.30,2.38,0.46,-0.67
0.45,-9.83,-1.24,1.44,0.46,-0.98
0.51,-9.78,-1.30,0.87,-1.66,-1.98
0.49,-9.78,-1.34,1.01,-0.24,-2.38
0.50,-9.79,-1.29,0.76,-1.01,-2.85
0.50,-9.81,-1.31,1.05,-1.37,-2.75
0.46,-9.77,-1.29,1.83,0.50,-2.14
0.46,-9.78,-1.27,1.36,-0.73,-1.83
0.48,-9.81,-1.28,0.92,-1.05,-1.77
0.46,-9.78,-1.28,1.24,0.05,-1.79
0.48,-9.77,-1.28,0.67,-1.18,-2.24
0.50,-9.78,-1.31,0.85,-1.22,-2.37
0.46,-9.76,-1.30,1.21,-0.58,-1.74
0.44,-9.78,-1.29,0.99,-1.33,-1.16
0.44,-9.77,-1.30,1.34,-0.87,-0.63
0.41,-9.74,-1.30,1.25,-0.72,-0.41
0.40,-9.79,-1.29,0.75,-1.22,-1.24
0.46,-9.79,-1.29,1.04,-0.44,-2.40
0.46,-9.78,-1.27,1.21,-0.52,-3.51
0.51,-9.79,-1.31,1.24,-0.56,-4.23
0.50,-9.82,-1.30,1.39,-0.79,-3.59
0.46,-9.80,-1.33,1.27,-1.44,-2.34
0.46,-9.77,-1.33,1.19,-1.16,-0.82
0.43,-9.78,-1.30,1.01,-0.85,0.37
0.44,-9.78,-1.30,0.90,-0.72,0.41
0.44,-9.80,-1.32,0.79,-0.96,-0.58
0.45,-9.81,-1.30,0.85,-0.70,-2.03
0.45,-9.78,-1.29,1.24,-0.63,-3.28
0.47,-9.77,-1.30,1.30,-0.99,-3.76
0.49,-9.79,-1.31,1.51,-0.52,-3.31
0.45,-9.78,-1.32,1.47,-1.08,-2.21
0.47,-9.77,-1.33,1.28,-0.96,-0.90
0.45,-9.78,-1.32,1.25,-0.09,-0.15
0.44,-9.76,-1.31,1.22,-0.09,-0.15
0.43,-9.79,-1.31,1.18,-0.26,-0.98
0.42,-9.79,-1.28,1.45,-0.02,-1.97
0.42,-9.78,-1.30,1.60,-0.21,-2.72
0.42,-9.78,-1.28,1.83,0.00,-2.93
0.41,-9.77,-1.27,1.97,0.11,-2.46
0.43,-9.77,-1.31,1.62,-0.17,-1.85
0.44,-9.78,-1.35,1.13,-0.32,-1.85
0.47,-9.74,-1.36,0.56,-0.98,-2.29
0.47,-9.67,-1.39,1.19,0.55,-2.67
0.42,-9.78,-1.34,0.96,1.19,-2.27
0.45,-9.80,-1.29,1.37,-1.22,-1.77
0.42,-9.78,-1.27,2.72,0.66,-0.78
0.40,-9.78,-1.29,2.60,0.44,-0.60
0.40,-9.81,-1.33,1.97,-0.50,-1.05
0.37,-9.77,-1.33,1.42,0.31,-1.59
0.40,-9.65,-1.26,0.35,-1.57,-2.84
0.47,-9.74,-1.35,1.04,0.53,-4.12
0.47,-9.79,-1.28,1.02,1.69,-4.93
0.51,-9.72,-1.33,1.30,-2.64,-4.61
0.51,-9.87,-1.37,2.26,1.28,-2.44
0.45,-9.67,-1.24,1.77,-0.26,-0.73
0.44,-9.69,-1.35,1.27,-2.58,0.23
0.43,-9.82,-1.32,1.18,1.80,0.47
0.38,-9.76,-1.29,0.95,-1.98,-0.84
0.40,-9.80,-1.35,1.47,0.21,-2.18
0.40,-9.79,-1.26,1.76,1.89,-3.27
0.42,-9.75,-1.30,1.59,-1.16,-4.27
0.47,-9.81,-1.31,1.63,0.73,-4.41
0.47,-9.78,-1.28,1.68,-0.32,-3.66
0.48,-9.79,-1.33,1.60,-1.30,-2.26
0.45,-9.79,-1.34,1.76,0.11,-0.56
0.42,-9.77,-1.31,1.65,-1.27,0.31
0.41,-9.78,-1.32,1.44,-1.11,-0.02
0.39,-9.78,-1.27,1.53,-0.27,-1.19
0.38,-9.78,-1.27,1.30,-0.85,-2.81
0.42,-9.80,-1.31,1.19,-0.34,-4.17
0.45,-9.77,-1.30,1.08,-0.18,-4.66
0.46,-9.79,-1.30,0.98,-0.79,-4.27
0.49,-9.78,-1.31,1.19,-0.53,-3.11
0.45,-9.78,-1.34,1.37,-0.78,-1.60
0.44,-9.78,-1.34,1.51,-0.70,-0.24
0.40,-9.77,-1.28,1.76,-0.44,0.35
0.39,-9.78,-1.29,1.82,-0.27,-0.23
0.40,-9.78,-1.29,1.83,0.11,-1.77
0.41,-9.79,-1.34,1.86,0.06,-3.36
0.43,-9.79,-1.30,1.80,0.06,-4.64
0.44,-9.78,-1.31,1.59,-0.38,-4.69
0.46,-9.81,-1.32,1.42,-0.24,-3.66
0.44,-9.81,-1.31,1.28,-0.37,-2.35
0.42,-9.78,-1.31,1.10,-0.92,-0.99
0.43,-9.79,-1.32,1.21,-0.29,-0.21
0.40,-9.78,-1.31,1.42,-0.40,-0.53
0.41,-9.84,-1.32,1.24,-0.89,-1.62
0.41,-9.76,-1.30,1.63,-0.34,-2.90
0.40,-9.77,-1.30,1.51,-0.79,-3.74
0.45,-9.83,-1.31,1.34,-0.82,-3.86
0.44,-9.77,-1.31,1.71,-0.11,-3.08
0.41,-9.80,-1.32,1.13,-0.99,-1.77
0.44,-9.80,-1.33,1.08,-0.67,-1.02
0.40,-9.78,-1.32,1.51,-0.37,-0.93
0.41,-9.78,-1.32,1.47,-0.50,-1.68
0.43,-9.74,-1.32,1.57,-0.03,-2.75
0.43,-9.79,-1.33,1.69,-0.37,-3.44
0.44,-9.79,-1.27,1.82,0.05,-3.54
0.41,-9.75,-1.28,1.57,-0.69,-3.01
0.43,-9.77,-1.33,1.04,-1.22,-2.02
0.43,-9.78,-1.35,0.90,-0.70,-1.33
0.42,-9.77,-1.33,0.82,-0.85,-0.98
0.41,-9.79,-1.35,0.90,-0.60,-1.19
0.41,-9.79,-1.32,1.48,-0.11,-1.98
0.40,-9.78,-1.30,1.86,0.05,-2.87
0.43,-9.79,-1.28,2.26,0.85,-3.44
0.45,-9.78,-1.26,2.20,0.35,-3.59
0.45,-9.79,-1.30,1.50,-0.75,-3.34
0.44,-9.77,-1.33,0.93,-1.11,-2.69
0.44,-9.77,-1.34,0.69,-1.25,-1.82
0.45,-9.78,-1.35,0.66,-0.93,-1.10
0.40,-9.79,-1.35,1.04,-0.53,-0.81
0.41,-9.79,-1.32,1.45,-0.24,-1.15
0.40,-9.79,-1.31,1.86,0.00,-1.88
0.40,-9.77,-1.30,2.06,0.23,-2.87
0.40,-9.79,-1.28,1.91,0.02,-3.60
0.42,-9.78,-1.30,1.50,-0.37,-3.85
0.43,-9.78,-1.34,1.01,-0.85,-3.37
0.45,-9.79,-1.34,0.79,-1.24,-2.50
0.43,-9.77,-1.38,1.01,-0.76,-1.57
0.41,-9.79,-1.33,1.39,-0.20,-0.95
0.40,-9.79,-1.28,1.79,-0.29,-1.08
0.42,-9.79,-1.26,2.15,0.15,-1.82
0.42,-9.79,-1.25,2.11,0.02,-2.78
0.41,-9.78,-1.26,1.66,-0.50,-3.45
0.44,-9.78,-1.34,1.19,-0.81,-3.59
0.46,-9.78,-1.35,0.92,-0.93,-3.37
0.44,-9.77,-1.36,0.67,-0.84,-2.56
0.44,-9.81,-1.35,0.89,-0.67,-1.57
0.43,-9.78,-1.32,1.18,-0.56,-0.84
0.40,-9.77,-1.31,1.48,-0.37,-0.82
0.41,-9.79,-1.30,1.76,-0.27,-1.80
0.40,-9.77,-1.30,1.82,0.21,-3.13
0.43,-9.78,-1.33,1.54,-0.20,-4.05
0.45,-9.79,-1.31,1.31,-0.34,-3.86
0.44,-9.79,-1.33,1.22,-0.27,-3.13
0.45,-9.78,-1.34,1.10,-0.41,-2.37
0.45,-9.78,-1.35,0.85,-0.82,-1.86
0.43,-9.79,-1.36,0.85,-1.02,-1.42
0.43,-9.79,-1.31,1.13,-1.21,-1.18
0.39,-9.76,-1.32,1.39,-1.15,-1.31
0.39,-9.75,-1.33,1.42,-0.55,-1.71
0.44,-9.79,-1.24,0.95,-0.75,-2.61
0.46,-9.75,-1.29,1.25,-1.53,-4.06
0.45,-9.77,-1.35,0.98,-0.87,-4.26
0.44,-9.77,-1.32,0.09,-2.06,-3.34
0.41,-9.78,-1.40,-0.17,-2.66,-1.82
0.40,-9.78,-1.40,-0.02,-1.48,-0.85
0.40,-9.79,-1.37,0.47,-2.00,-1.11
0.39,-9.82,-1.32,1.65,-0.43,-2.05
0.40,-9.81,-1.14,3.53,-0.50,-3.10
0.48,-9.73,-1.47,3.45,-0.23,-4.17
0.44,-9.79,-1.33,2.14,0.21,-5.04
0.48,-9.78,-1.33,1.54,0.03,-5.05
0.47,-9.78,-1.33,1.04,-0.35,-4.15
0.46,-9.79,-1.36,1.15,-0.37,-2.89
0.43,-9.76,-1.36,1.50,0.03,-1.68
0.43,-9.78,-1.35,1.83,0.21,-1.30
0.40,-9.78,-1.34,2.32,0.70,-2.05
0.42,-9.79,-1.31,2.58,0.56,-3.39
0.44,-9.81,-1.29,2.79,0.63,-4.70
0.47,-9.78,-1.31,2.79,0.63,-5.40
0.46,-9.79,-1.32,2.44,0.61,-5.53
0.48,-9.79,-1.32,2.15,0.11,-5.24
0.51,-9.78,-1.31,1.85,0.09,-4.35
0.50,-9.78,-1.32,1.89,0.06,-3.16
0.49,-9.80,-1.32,2.18,0.11,-2.44
0.48,-9.79,-1.29,2.41,0.00,-2.31
0.48,-9.81,-1.27,2.58,-0.03,-2.44
0.44,-9.79,-1.28,2.73,0.50,-3.05
0.45,-9.79,-1.30,2.47,0.43,-3.88
0.49,-9.79,-1.31,2.27,0.67,-4.43
0.51,-9.77,-1.34,1.95,0.63,-4.32
0.50,-9.80,-1.32,1.66,-0.02,-3.80
0.52,-9.78,-1.31,1.73,0.34,-3.16
0.50,-9.76,-1.27,2.02,0.99,-2.60
0.51,-9.79,-1.27,2.23,1.15,-2.38
0.51,-9.78,-1.29,2.34,1.50,-2.41
0.48,-9.81,-1.30,2.20,1.24,-2.69
0.49,-9.79,-1.29,1.95,0.99,-3.01
0.50,-9.79,-1.30,1.71,0.82,-3.37
0.50,-9.77,-1.30,1.25,-0.11,-3.63
0.51,-9.74,-1.29,1.16,-0.44,-3.86
0.52,-9.77,-1.28,1.51,-0.21,-3.85
0.55,-9.79,-1.29,1.82,0.09,-3.68
0.53,-9.77,-1.28,1.95,-0.02,-3.42
0.51,-9.79,-1.31,1.86,-0.23,-3.18
0.53,-9.77,-1.30,1.63,-0.47,-2.85
0.51,-9.79,-1.30,1.66,-0.50,-2.67
0.49,-9.79,-1.30,1.86,-0.32,-2.81
0.51,-9.77,-1.28,2.15,-0.12,-3.45
0.51,-9.77,-1.26,2.34,0.31,-4.09
0.53,-9.78,-1.29,2.21,-0.02,-4.43
0.53,-9.77,-1.29,2.00,-0.12,-4.21
0.55,-9.76,-1.28,1.62,-0.32,-3.56
0.54,-9.79,-1.30,1.45,-0.92,-2.87
0.54,-9.77,-1.29,1.40,-0.76,-2.61
0.54,-9.80,-1.27,1.44,-0.98,-2.49
0.56,-9.79,-1.30,1.57,-0.35,-2.64
0.56,-9.80,-1.27,1.68,-0.15,-3.02
0.55,-9.79,-1.28,1.68,-0.32,-3.44
0.56,-9.79,-1.30,1.74,-0.27,-3.73
0.56,-9.79,-1.30,1.73,-0.17,-3.65
0.56,-9.77,-1.31,1.65,-0.35,-3.37
0.57,-9.78,-1.29,1.74,-0.14,-3.10
0.59,-9.77,-1.26,1.79,-0.32,-3.27
0.60,-9.78,-1.28,1.98,0.02,-3.21
0.57,-9.79,-1.26,1.92,-0.14,-3.19
0.56,-9.77,-1.26,1.66,-0.66,-3.31
0.57,-9.78,-1.28,1.59,-0.49,-3.24
0.58,-9.78,-1.27,1.51,-0.63,-2.98
0.58,-9.79,-1.26,1.37,-0.50,-2.49
0.59,-9.77,-1.28,1.07,-0.49,-2.14
0.55,-9.78,-1.27,0.93,-0.44,-2.15
0.55,-9.77,-1.30,0.96,-0.58,-2.67
0.58,-9.78,-1.30,1.11,-0.37,-3.25
0.56,-9.78,-1.27,1.37,-0.47,-3.33
0.60,-9.77,-1.27,1.57,-0.53,-2.90
0.58,-9.79,-1.24,1.57,-0.73,-2.43
0.55,-9.77,-1.30,1.21,-0.73,-2.15
0.54,-9.76,-1.27,0.61,-0.89,-2.26
0.57,-9.79,-1.29,0.27,-1.13,-2.73
0.59,-9.76,-1.29,0.27,-1.04,-3.19
0.58,-9.79,-1.28,0.47,-0.96,-3.42
0.59,-9.79,-1.31,0.92,-0.98,-3.25
0.59,-9.78,-1.29,1.28,-0.92,-2.70
0.59,-9.77,-1.29,1.44,-0.99,-2.02
0.59,-9.75,-1.29,1.47,-0.69,-1.36
0.56,-9.78,-1.28,1.36,-0.61,-1.04
0.56,-9.77,-1.29,1.05,-0.93,-1.27
0.55,-9.77,-1.31,0.90,-0.73,-1.68
0.58,-9.77,-1.32,0.93,-0.75,-2.06
0.59,-9.78,-1.32,1.02,-0.70,-2.34
0.59,-9.78,-1.29,1.04,-0.69,-2.60
0.60,-9.79,-1.30,1.18,-0.35,-2.52
0.59,-9.77,-1.28,1.25,0.06,-2.09
0.57,-9.79,-1.32,1.30,-0.08,-1.73
0.56,-9.79,-1.32,1.44,0.15,-1.10
0.56,-9.79,-1.30,1.60,0.66,-0.66
0.55,-9.77,-1.28,1.51,-0.32,-0.82
0.55,-9.80,-1.29,1.60,-0.12,-1.31
0.55,-9.79,-1.33,1.42,-0.20,-1.83
0.55,-9.79,-1.28,1.33,-0.60,-2.27
0.57,-9.78,-1.28,1.15,-0.75,-2.41
0.57,-9.78,-1.30,1.11,-0.35,-2.32
0.54,-9.79,-1.29,1.22,-0.69,-2.08
0.55,-9.79,-1.31,1.39,-0.67,-1.82
0.56,-9.80,-1.30,1.40,-0.47,-1.33
0.56,-9.79,-1.31,1.50,-0.21,-0.99
0.55,-9.79,-1.31,1.66,-0.05,-1.13
0.56,-9.79,-1.27,1.54,0.00,-1.24
0.54,-9.79,-1.24,1.15,-0.87,-1.60
0.53,-9.81,-1.30,0.92,-1.10,-1.85
0.54,-9.79,-1.34,0.90,-0.81,-1.80
0.53,-9.76,-1.32,0.92,-1.04,-1.68
0.55,-9.79,-1.32,0.95,-1.05,-1.69
0.56,-9.80,-1.33,1.05,-1.13,-1.74
0.56,-9.80,-1.32,1.16,-0.93,-1.83
0.54,-9.77,-1.29,1.19,-0.60,-1.86
0.55,-9.77,-1.31,1.07,-0.64,-1.86
0.54,-9.78,-1.33,1.11,-0.64,-1.69
0.53,-9.78,-1.33,1.31,-0.38,-1.28
0.53,-9.77,-1.30,1.19,-0.61,-1.30
0.55,-9.78,-1.33,1.16,-0.79,-1.22
0.52,-9.79,-1.31,1.24,-0.20,-1.16
0.50,-9.78,-1.32,1.08,-0.87,-1.28
0.53,-9.79,-1.33,0.90,-0.90,-1.63
0.49,-9.79,-1.34,1.01,-0.70,-1.85
0.52,-9.80,-1.32,1.40,-0.50,-2.20
0.52,-9.77,-1.30,1.73,-0.09,-2.20
0.51,-9.78,-1.28,1.73,-0.34,-2.06
0.52,-9.78,-1.33,1.60,-0.41,-1.74
0.52,-9.79,-1.31,1.51,-0.31,-1.74
0.52,-9.78,-1.33,1.53,-0.26,-1.94
0.51,-9.79,-1.35,1.45,-0.56,-2.03
0.51,-9.79,-1.36,1.44,-0.61,-2.11
0.53,-9.83,-1.36,1.69,-0.03,-2.09
0.52,-9.78,-1.32,1.80,0.26,-2.15
0.51,-9.74,-1.27,2.05,-0.55,-2.58
0.50,-9.81,-1.28,2.47,-0.24,-2.49
0.50,-9.79,-1.25,3.08,0.76,-2.03
0.47,-9.77,-1.28,2.69,0.58,-1.34
0.50,-9.77,-1.30,1.79,-0.06,-0.98
0.52,-9.79,-1.33,1.45,-0.11,-1.57
0.52,-9.79,-1.32,1.07,-0.06,-3.11
0.55,-9.81,-1.35,0.93,-0.09,-4.35
0.56,-9.77,-1.33,1.37,0.09,-3.91
0.55,-9.76,-1.31,1.71,-0.53,-2.21
0.53,-9.76,-1.26,2.15,-0.98,-0.38
0.50,-9.83,-1.28,2.34,-0.29,1.02
0.48,-9.77,-1.29,2.17,0.43,0.61
0.47,-9.75,-1.33,0.56,-0.93,-0.63
0.50,-9.79,-1.37,-0.02,-1.39,-2.21
0.47,-9.79,-1.37,0.64,-0.27,-3.53
0.48,-9.76,-1.35,0.90,-0.63,-4.63
0.52,-9.81,-1.34,1.77,-0.92,-4.43
0.50,-9.78,-1.31,2.72,0.49,-3.39
0.51,-9.77,-1.25,2.64,-0.58,-2.47
0.53,-9.79,-1.27,2.63,0.06,-1.48
0.48,-9.75,-1.26,2.18,0.20,-1.22
0.48,-9.77,-1.29,0.96,-1.31,-2.02
0.48,-9.79,-1.32,0.37,-0.72,-2.56
0.47,-9.76,-1.33,0.27,-1.10,-2.84
0.50,-9.80,-1.34,0.73,-0.99,-3.15
0.52,-9.75,-1.30,1.88,0.41,-3.01
0.52,-9.77,-1.27,2.24,0.23,-2.75
0.52,-9.78,-1.25,2.21,-0.20,-2.63
0.50,-9.76,-1.28,1.85,-0.34,-2.35
0.52,-9.77,-1.32,0.85,-1.01,-2.02
0.55,-9.78,-1.32,0.46,-1.25,-1.95
0.52,-9.76,-1.33,0.56,-0.96,-2.43
0.53,-9.77,-1.34,0.66,-0.14,-2.73
0.52,-9.79,-1.33,1.33,-0.06,-2.79
0.51,-9.77,-1.30,1.73,0.05,-2.49
0.52,-9.79,-1.28,1.59,-0.60,-2.00
0.52,-9.77,-1.28,1.47,-0.92,-1.65
0.50,-9.75,-1.31,1.16,-0.66,-1.66
0.49,-9.79,-1.34,0.85,-1.22,-1.76
0.49,-9.79,-1.34,0.79,-0.81,-1.65
0.48,-9.79,-1.33,0.78,-1.13,-1.79
0.50,-9.78,-1.30,0.96,-0.84,-2.12
0.51,-9.78,-1.33,1.40,-0.05,-2.75
0.51,-9.79,-1.32,1.63,-0.37,-3.50
0.52,-9.79,-1.32,1.60,-0.32,-3.59
0.52,-9.79,-1.33,1.39,-0.76,-2.75
0.52,-9.79,-1.35,1.19,-1.10,-1.68
0.51,-9.80,-1.34,1.22,-0.99,-1.07
0.51,-9.77,-1.32,1.10,-0.73,-1.18
0.48,-9.78,-1.33,0.98,-0.58,-1.83
0.49,-9.77,-1.34,1.18,-0.14,-2.79
0.52,-9.78,-1.31,1.42,-0.03,-3.51
0.53,-9.81,-1.33,1.66,-0.05,-3.79
0.53,-9.77,-1.29,2.02,0.52,-3.37
0.52,-9.78,-1.33,2.03,-0.14,-2.63
0.52,-9.79,-1.33,1.83,-0.35,-1.56
0.51,-9.77,-1.32,1.37,-0.66,-0.53
0.50,-9.77,-1.35,0.90,-1.34,-0.06
0.50,-9.79,-1.35,0.96,-0.73,-0.60
0.49,-9.79,-1.31,1.33,-0.27,-1.80
0.50,-9.79,-1.34,1.68,-0.18,-3.01
0.48,-9.78,-1.29,2.02,0.20,-3.60
0.50,-9.79,-1.28,1.91,-0.12,-3.44
0.51,-9.79,-1.30,1.62,-0.58,-2.79
0.54,-9.79,-1.32,1.33,-0.41,-2.02
0.51,-9.78,-1.33,1.08,-0.75,-1.42
0.50,-9.78,-1.34,1.05,-0.79,-1.27
0.49,-9.78,-1.34,1.13,-0.35,-1.40
0.47,-9.78,-1.33,1.25,-0.55,-1.88
0.49,-9.78,-1.31,1.73,-0.50,-2.41
0.48,-9.79,-1.30,2.05,0.15,-2.79
0.51,-9.78,-1.29,2.08,-0.20,-3.13
0.52,-9.76,-1.29,1.83,-0.05,-2.85
0.52,-9.76,-1.30,1.39,-0.63,-2.43
0.52,-9.78,-1.33,0.95,-0.95,-2.14
0.50,-9.79,-1.35,0.89,-0.52,-1.68
0.50,-9.79,-1.37,1.15,-0.21,-1.37
0.49,-9.78,-1.31,1.83,0.20,-1.30
